House Temp,Temperature,HVAC_Monitor,Test_Arduino_HVAC_Monitor,,,,,,,,,,,,,,
Vent Pressure,Pressure,HVAC_Monitor,Test_Arduino_HVAC_Monitor,,,,,,,,,,,,,,
Temp2,Temperature,Kornnatter_Terrarium,Das_Terrarium_meiner_3_Kornnattern.__Hardware:_-_Teensy_2.0_-_ENC28J60_-_DHT11_Temp_&_Humidity_Sensor_(Temp2_+_Humidity)_-_DS18B20_Temp_Sensor_(Temp1),terrarium,temperature,humidity,schlangen,,,,,,,,,,
Humidity,Humidity,Kornnatter_Terrarium,Das_Terrarium_meiner_3_Kornnattern.__Hardware:_-_Teensy_2.0_-_ENC28J60_-_DHT11_Temp_&_Humidity_Sensor_(Temp2_+_Humidity)_-_DS18B20_Temp_Sensor_(Temp1),terrarium,temperature,humidity,schlangen,,,,,,,,,,
Temp1,Temperature,Kornnatter_Terrarium,Das_Terrarium_meiner_3_Kornnattern.__Hardware:_-_Teensy_2.0_-_ENC28J60_-_DHT11_Temp_&_Humidity_Sensor_(Temp2_+_Humidity)_-_DS18B20_Temp_Sensor_(Temp1),terrarium,temperature,humidity,schlangen,,,,,,,,,,
Barometric Pressure,Pressure,Weather_Station_Macau_SAR,_China,Homemade_weather_station_reporting:_wind_speed,_wind_direction,_humidity,_rain,_temperature,_luminosity,weather,,,,,,,
Humidity,Humidity,Weather_Station_Macau_SAR,_China,Homemade_weather_station_reporting:_wind_speed,_wind_direction,_humidity,_rain,_temperature,_luminosity,weather,,,,,,,
Wind Speed,Speed,Weather_Station_Macau_SAR,_China,Homemade_weather_station_reporting:_wind_speed,_wind_direction,_humidity,_rain,_temperature,_luminosity,weather,,,,,,,
Temperature,Temperature,Weather_Station_Macau_SAR,_China,Homemade_weather_station_reporting:_wind_speed,_wind_direction,_humidity,_rain,_temperature,_luminosity,weather,,,,,,,
Rain,Rain_Index,Weather_Station_Macau_SAR,_China,Homemade_weather_station_reporting:_wind_speed,_wind_direction,_humidity,_rain,_temperature,_luminosity,weather,,,,,,,
Internal Temperature,Temperature,Weather_Station_Macau_SAR,_China,Homemade_weather_station_reporting:_wind_speed,_wind_direction,_humidity,_rain,_temperature,_luminosity,weather,,,,,,,
Luminosity,Brightness,Weather_Station_Macau_SAR,_China,Homemade_weather_station_reporting:_wind_speed,_wind_direction,_humidity,_rain,_temperature,_luminosity,weather,,,,,,,
Wind Direction,Wind,Weather_Station_Macau_SAR,_China,Homemade_weather_station_reporting:_wind_speed,_wind_direction,_humidity,_rain,_temperature,_luminosity,weather,,,,,,,
Degrees C,Temperature,Webduino_Temp,Read_an_Arduino_via_REST_and_upload_value_to_Thingspeak__This_is_a_great_way_to_offload_HTTP_processing_from_your_Arduino_to_another_computer._It's_great_when_you_still_want_to_be_able_control_the_Arduino_over_a_web_interface_(in_this_case_via_a_RESTful,,,,,,,,,,,,,,
InletTemp,Temperature,SolarPanel1,Test_Solar_Panel_1,,,,,,,,,,,,,,
OutletTemp,Temperature,SolarPanel1,Test_Solar_Panel_1,,,,,,,,,,,,,,
AmbientTemp,Temperature,SolarPanel1,Test_Solar_Panel_1,,,,,,,,,,,,,,
Current,Current,SolarPanel1,Test_Solar_Panel_1,,,,,,,,,,,,,,
Voltage,Voltage,SolarPanel1,Test_Solar_Panel_1,,,,,,,,,,,,,,
InternelTemp,Temperature,SolarPanel1,Test_Solar_Panel_1,,,,,,,,,,,,,,
InletTemp,Temperature,SolarPanel2,Test_Solar_Panel_2,,,,,,,,,,,,,,
OutletTemp,Temperature,SolarPanel2,Test_Solar_Panel_2,,,,,,,,,,,,,,
AmbientTemp,Temperature,SolarPanel2,Test_Solar_Panel_2,,,,,,,,,,,,,,
Current,Current,SolarPanel2,Test_Solar_Panel_2,,,,,,,,,,,,,,
Voltage,Voltage,SolarPanel2,Test_Solar_Panel_2,,,,,,,,,,,,,,
InternelTemp,Temperature,SolarPanel2,Test_Solar_Panel_2,,,,,,,,,,,,,,
Wind Speed,Speed,Mantracourt_T24-RDC_Demo,Demonstrating_T24-RDC_data_capture,,,,,,,,,,,,,,
External Battery,Battery_Level,Mantracourt_T24-RDC_Demo,Demonstrating_T24-RDC_data_capture,,,,,,,,,,,,,,
Temperature,Temperature,Mantracourt_T24-RDC_Demo,Demonstrating_T24-RDC_data_capture,,,,,,,,,,,,,,
Internal Battery,Battery_Level,Mantracourt_T24-RDC_Demo,Demonstrating_T24-RDC_data_capture,,,,,,,,,,,,,,
humidity,Humidity,Gela_Meteo_Wind,,,,,,,,,,,,,,,
windspeed,Speed,Gela_Meteo_Wind,,,,,,,,,,,,,,,
temp,Temperature,Gela_Meteo_Wind,,,,,,,,,,,,,,,
precipitation,Rain_Index,Gela_Meteo_Wind,,,,,,,,,,,,,,,
light,Brightness,Gela_Meteo_Wind,,,,,,,,,,,,,,,
winddir,Wind,Gela_Meteo_Wind,,,,,,,,,,,,,,,
Ambient Humidity,Humidity,Molly's_Apartment,OpenPicus_FlyPort_connected_to_SHT15_sensor_inside_Molly's_apartment,,,,,,,,,,,,,,
Inside Temperature,Temperature,Molly's_Apartment,OpenPicus_FlyPort_connected_to_SHT15_sensor_inside_Molly's_apartment,,,,,,,,,,,,,,
Ambient Temperature,Temperature,Molly's_Apartment,OpenPicus_FlyPort_connected_to_SHT15_sensor_inside_Molly's_apartment,,,,,,,,,,,,,,
Inside Humidity,Humidity,Molly's_Apartment,OpenPicus_FlyPort_connected_to_SHT15_sensor_inside_Molly's_apartment,,,,,,,,,,,,,,
Light Intensity,Brightness,Minimal,Minimal_Arduino/XBee_Sensor_Network,Adventures,Arduino,Arduinoland,Minimal,Network,Wireless,DS18B20,,,,,,,
Temperature,Temperature,Minimal,Minimal_Arduino/XBee_Sensor_Network,Adventures,Arduino,Arduinoland,Minimal,Network,Wireless,DS18B20,,,,,,,
Uptime,Time,Minimal,Minimal_Arduino/XBee_Sensor_Network,Adventures,Arduino,Arduinoland,Minimal,Network,Wireless,DS18B20,,,,,,,
